1489042094 M_HIH4030: 29.744 %RH
1489042095 M_TSL251: -0.047 uW/cm2
1489042095  
1489042095 M_TMP112_Temperature: 22.00 C
1489042096 M_HTU21D_Temp: 22.10 C
1489042096 M_HTU21D_Humidity: 31.33 %RH
1489042096 M_BMP180_Pressure: 99534 pa
1489042096 M_BMP180_Temperature: 21.70 C
1489042096 M_TSYS01_Temp: 22.04 C
1489042097 M_PR103J2_Temp: 22.1 C
1489042098 M_HIH4030: 29.987 %RH
1489042099 M_TSL251: -0.047 uW/cm2
1489042099  
1489042099 M_TMP112_Temperature: 22.00 C
1489042099 M_HTU21D_Temp: 22.08 C
1489042099 M_HTU21D_Humidity: 31.31 %RH
1489042099 M_BMP180_Pressure: 99539 pa
1489042099 M_BMP180_Temperature: 21.70 C
1489042099 M_TSYS01_Temp: 22.04 C
1489042101 M_PR103J2_Temp: 22.1 C
1489042102 M_HIH4030: 29.792 %RH
1489042103 M_TSL251: -0.047 uW/cm2
1489042103  
1489042103 M_TMP112_Temperature: 22.00 C
1489042103 M_HTU21D_Temp: 22.08 C
1489042103 M_HTU21D_Humidity: 31.30 %RH
1489042103 M_BMP180_Pressure: 99530 pa
1489042103 M_BMP180_Temperature: 21.70 C
1489042103 M_TSYS01_Temp: 22.04 C
1489042104 M_PR103J2_Temp: 22.15 C
1489042105 M_HIH4030: 29.796 %RH
1489042107 M_TSL251: -0.047 uW/cm2
1489042107  
1489042107 M_TMP112_Temperature: 22.00 C
1489042107 M_HTU21D_Temp: 22.08 C
1489042107 M_HTU21D_Humidity: 31.30 %RH
1489042107 M_BMP180_Pressure: 99532 pa
1489042107 M_BMP180_Temperature: 21.70 C
1489042107 M_TSYS01_Temp: 22.05 C
1489042108 M_PR103J2_Temp: 22.15 C
1489042109 M_HIH4030: 29.562 %RH
1489042110 M_TSL251: -0.047 uW/cm2
1489042110  
1489042111 M_TMP112_Temperature: 22.00 C
1489042111 M_HTU21D_Temp: 22.09 C
1489042111 M_HTU21D_Humidity: 31.28 %RH
1489042111 M_BMP180_Pressure: 99532 pa
1489042111 M_BMP180_Temperature: 21.70 C
1489042111 M_TSYS01_Temp: 22.05 C
1489042112 M_PR103J2_Temp: 22.15 C
1489042113 M_HIH4030: 29.718 %RH
1489042114 M_TSL251: -0.047 uW/cm2
1489042114  
1489042114 M_TMP112_Temperature: 22.00 C
1489042114 M_HTU21D_Temp: 22.10 C
1489042114 M_HTU21D_Humidity: 31.28 %RH
1489042114 M_BMP180_Pressure: 99530 pa
1489042114 M_BMP180_Temperature: 21.70 C
1489042114 M_TSYS01_Temp: 22.06 C
1489042116 M_PR103J2_Temp: 22.15 C
1489042117 M_HIH4030: 29.757 %RH
1489042118 M_TSL251: -0.047 uW/cm2
1489042118  
1489042118 M_TMP112_Temperature: 22.00 C
1489042118 M_HTU21D_Temp: 22.10 C
1489042118 M_HTU21D_Humidity: 31.28 %RH
1489042118 M_BMP180_Pressure: 99529 pa
1489042118 M_BMP180_Temperature: 21.70 C
1489042118 M_TSYS01_Temp: 22.08 C
1489042120 M_PR103J2_Temp: 22.15 C
1489042120 M_HIH4030: 30.029 %RH
1489042122 M_TSL251: -0.047 uW/cm2
1489042122  
1489042122 M_TMP112_Temperature: 22.00 C
1489042122 M_HTU21D_Temp: 22.10 C
1489042122 M_HTU21D_Humidity: 31.29 %RH
1489042122 M_BMP180_Pressure: 99533 pa
1489042122 M_BMP180_Temperature: 21.70 C
1489042122 M_TSYS01_Temp: 22.10 C
1489042123 M_PR103J2_Temp: 22.15 C
1489042124 M_HIH4030: 29.796 %RH
1489042126 M_TSL251: -0.047 uW/cm2
1489042126  
1489042126 M_TMP112_Temperature: 22.00 C
1489042126 M_HTU21D_Temp: 22.10 C
1489042126 M_HTU21D_Humidity: 31.32 %RH
1489042126 M_BMP180_Pressure: 99533 pa
1489042126 M_BMP180_Temperature: 21.70 C
1489042126 M_TSYS01_Temp: 22.11 C
1489042127 M_PR103J2_Temp: 22.15 C
1489042128 M_HIH4030: 28.824 %RH
1489042129 M_TSL251: -0.047 uW/cm2
1489042129  
1489042129 M_TMP112_Temperature: 22.00 C
1489042129 M_HTU21D_Temp: 22.10 C
1489042129 M_HTU21D_Humidity: 31.33 %RH
1489042130 M_BMP180_Pressure: 99536 pa
1489042130 M_BMP180_Temperature: 21.70 C
1489042130 M_TSYS01_Temp: 22.13 C
1489042131 M_PR103J2_Temp: 22.2 C
1489042132 M_HIH4030: 29.877 %RH
1489042133 M_TSL251: -0.047 uW/cm2
1489042133  
1489042133 M_TMP112_Temperature: 22.06 C
1489042133 M_HTU21D_Temp: 22.11 C
1489042133 M_HTU21D_Humidity: 31.33 %RH
1489042133 M_BMP180_Pressure: 99535 pa
1489042133 M_BMP180_Temperature: 21.70 C
1489042133 M_TSYS01_Temp: 22.15 C
1489042135 M_PR103J2_Temp: 22.25 C
1489042136 M_HIH4030: 29.802 %RH
1489042137 M_TSL251: -0.047 uW/cm2
1489042137  
1489042137 M_TMP112_Temperature: 22.06 C
1489042137 M_HTU21D_Temp: 22.11 C
1489042137 M_HTU21D_Humidity: 31.33 %RH
1489042137 M_BMP180_Pressure: 99527 pa
1489042137 M_BMP180_Temperature: 21.80 C
1489042137 M_TSYS01_Temp: 22.17 C
1489042138 M_PR103J2_Temp: 22.25 C
1489042139 M_HIH4030: 28.908 %RH
1489042141 M_TSL251: -0.047 uW/cm2
1489042141  
1489042141 M_TMP112_Temperature: 22.06 C
1489042141 M_HTU21D_Temp: 22.12 C
1489042141 M_HTU21D_Humidity: 31.32 %RH
1489042141 M_BMP180_Pressure: 99529 pa
1489042141 M_BMP180_Temperature: 21.80 C
1489042141 M_TSYS01_Temp: 22.20 C
1489042142 M_PR103J2_Temp: 22.25 C
1489042143 M_HIH4030: 29.724 %RH
1489042144 M_TSL251: -0.047 uW/cm2
1489042144  
1489042144 M_TMP112_Temperature: 22.06 C
1489042145 M_HTU21D_Temp: 22.13 C
1489042145 M_HTU21D_Humidity: 31.29 %RH
1489042145 M_BMP180_Pressure: 99530 pa
1489042145 M_BMP180_Temperature: 21.80 C
1489042145 M_TSYS01_Temp: 22.23 C
1489042146 M_PR103J2_Temp: 22.25 C
1489042147 M_HIH4030: 29.724 %RH
1489042148 M_TSL251: -0.047 uW/cm2
1489042148  
1489042148 M_TMP112_Temperature: 22.12 C
1489042148 M_HTU21D_Temp: 22.13 C
1489042148 M_HTU21D_Humidity: 31.28 %RH
1489042148 M_BMP180_Pressure: 99528 pa
1489042148 M_BMP180_Temperature: 21.80 C
1489042148 M_TSYS01_Temp: 22.25 C
1489042150 M_PR103J2_Temp: 22.35 C
1489042151 M_HIH4030: 29.653 %RH
1489042152 M_TSL251: -0.047 uW/cm2
1489042152  
1489042152 M_TMP112_Temperature: 22.12 C
1489042152 M_HTU21D_Temp: 22.13 C
1489042152 M_HTU21D_Humidity: 31.24 %RH
1489042152 M_BMP180_Pressure: 99531 pa
1489042152 M_BMP180_Temperature: 21.80 C
1489042152 M_TSYS01_Temp: 22.28 C
1489042153 M_PR103J2_Temp: 22.35 C
1489042154 M_HIH4030: 29.653 %RH
1489042156 M_TSL251: -0.047 uW/cm2
1489042156  
1489042156 M_TMP112_Temperature: 22.12 C
1489042156 M_HTU21D_Temp: 22.14 C
1489042156 M_HTU21D_Humidity: 31.21 %RH
1489042156 M_BMP180_Pressure: 99537 pa
1489042156 M_BMP180_Temperature: 21.80 C
1489042156 M_TSYS01_Temp: 22.31 C
1489042157 M_PR103J2_Temp: 22.35 C
1489042158 M_HIH4030: 29.264 %RH
1489042159 M_TSL251: -0.047 uW/cm2
1489042159  
1489042160 M_TMP112_Temperature: 22.19 C
1489042160 M_HTU21D_Temp: 22.17 C
1489042160 M_HTU21D_Humidity: 31.19 %RH
1489042160 M_BMP180_Pressure: 99528 pa
1489042160 M_BMP180_Temperature: 21.90 C
1489042160 M_TSYS01_Temp: 22.35 C
1489042161 M_PR103J2_Temp: 22.4 C
1489042162 M_HIH4030: 30.123 %RH
1489042163 M_TSL251: -0.047 uW/cm2
1489042163  
1489042163 M_TMP112_Temperature: 22.19 C
1489042163 M_HTU21D_Temp: 22.16 C
1489042163 M_HTU21D_Humidity: 31.16 %RH
1489042163 M_BMP180_Pressure: 99533 pa
1489042163 M_BMP180_Temperature: 21.90 C
1489042163 M_TSYS01_Temp: 22.37 C
1489042165 M_PR103J2_Temp: 22.45 C
1489042166 M_HIH4030: 29.698 %RH
1489042167 M_TSL251: -0.047 uW/cm2
1489042167  
1489042167 M_TMP112_Temperature: 22.19 C
1489042167 M_HTU21D_Temp: 22.19 C
1489042167 M_HTU21D_Humidity: 31.10 %RH
1489042167 M_BMP180_Pressure: 99541 pa
1489042167 M_BMP180_Temperature: 21.90 C
1489042167 M_TSYS01_Temp: 22.41 C
1489042169 M_PR103J2_Temp: 22.5 C
1489042169 M_HIH4030: 29.585 %RH
1489042171 M_TSL251: -0.047 uW/cm2
1489042171  
1489042171 M_TMP112_Temperature: 22.25 C
1489042171 M_HTU21D_Temp: 22.19 C
1489042171 M_HTU21D_Humidity: 31.06 %RH
1489042171 M_BMP180_Pressure: 99532 pa
1489042171 M_BMP180_Temperature: 21.90 C
1489042171 M_TSYS01_Temp: 22.44 C
1489042172 M_PR103J2_Temp: 22.5 C
1489042173 M_HIH4030: 29.546 %RH
1489042175 M_TSL251: -0.047 uW/cm2
1489042175  
1489042175 M_TMP112_Temperature: 22.25 C
1489042175 M_HTU21D_Temp: 22.20 C
1489042175 M_HTU21D_Humidity: 31.03 %RH
1489042175 M_BMP180_Pressure: 99538 pa
1489042175 M_BMP180_Temperature: 21.90 C
1489042175 M_TSYS01_Temp: 22.47 C
1489042176 M_PR103J2_Temp: 22.55 C
1489042177 M_HIH4030: 29.549 %RH
1489042178 M_TSL251: -0.047 uW/cm2
1489042178  
1489042178 M_TMP112_Temperature: 22.25 C
1489042179 M_HTU21D_Temp: 22.20 C
1489042179 M_HTU21D_Humidity: 31.03 %RH
1489042179 M_BMP180_Pressure: 99535 pa
1489042179 M_BMP180_Temperature: 22.00 C
1489042179 M_TSYS01_Temp: 22.50 C
1489042180 M_PR103J2_Temp: 22.6 C
1489042181 M_HIH4030: 29.552 %RH
1489042182 M_TSL251: -0.047 uW/cm2
1489042182  
1489042182 M_TMP112_Temperature: 22.31 C
1489042182 M_HTU21D_Temp: 22.22 C
1489042182 M_HTU21D_Humidity: 31.00 %RH
1489042182 M_BMP180_Pressure: 99534 pa
1489042182 M_BMP180_Temperature: 22.00 C
1489042182 M_TSYS01_Temp: 22.54 C
1489042184 M_PR103J2_Temp: 22.6 C
1489042185 M_HIH4030: 29.435 %RH
1489042186 M_TSL251: -0.047 uW/cm2
1489042186  
1489042186 M_TMP112_Temperature: 22.31 C
1489042186 M_HTU21D_Temp: 22.24 C
1489042186 M_HTU21D_Humidity: 30.99 %RH
1489042186 M_BMP180_Pressure: 99529 pa
1489042186 M_BMP180_Temperature: 22.00 C
1489042186 M_TSYS01_Temp: 22.57 C
1489042187 M_PR103J2_Temp: 22.65 C
1489042188 M_HIH4030: 29.594 %RH
1489042190 M_TSL251: -0.047 uW/cm2
1489042190  
1489042190 M_TMP112_Temperature: 22.31 C
1489042190 M_HTU21D_Temp: 22.23 C
1489042190 M_HTU21D_Humidity: 30.98 %RH
1489042190 M_BMP180_Pressure: 99536 pa
1489042190 M_BMP180_Temperature: 22.00 C
1489042190 M_TSYS01_Temp: 22.60 C
1489042191 M_PR103J2_Temp: 22.7 C
1489042192 M_HIH4030: 29.558 %RH
1489042193 M_TSL251: -0.047 uW/cm2
1489042193  
1489042193 M_TMP112_Temperature: 22.37 C
1489042194 M_HTU21D_Temp: 22.26 C
1489042194 M_HTU21D_Humidity: 30.96 %RH
1489042194 M_BMP180_Pressure: 99534 pa
1489042194 M_BMP180_Temperature: 22.10 C
1489042194 M_TSYS01_Temp: 22.64 C
1489042195 M_PR103J2_Temp: 22.75 C
1489042196 M_HIH4030: 29.523 %RH
1489042197 M_TSL251: -0.047 uW/cm2
1489042197  
1489042197 M_TMP112_Temperature: 22.37 C
1489042197 M_HTU21D_Temp: 22.26 C
1489042197 M_HTU21D_Humidity: 30.93 %RH
1489042197 M_BMP180_Pressure: 99536 pa
1489042197 M_BMP180_Temperature: 22.10 C
1489042197 M_TSYS01_Temp: 22.67 C
1489042199 M_PR103J2_Temp: 22.75 C
1489042200 M_HIH4030: 29.523 %RH
1489042201 M_TSL251: -0.047 uW/cm2
1489042201  
1489042201 M_TMP112_Temperature: 22.44 C
1489042201 M_HTU21D_Temp: 22.28 C
1489042201 M_HTU21D_Humidity: 30.90 %RH
1489042201 M_BMP180_Pressure: 99535 pa
1489042201 M_BMP180_Temperature: 22.10 C
1489042201 M_TSYS01_Temp: 22.71 C
1489042202 M_PR103J2_Temp: 22.8 C
1489042203 M_HIH4030: 29.487 %RH
1489042205 M_TSL251: -0.047 uW/cm2
1489042205  
1489042205 M_TMP112_Temperature: 22.44 C
1489042205 M_HTU21D_Temp: 22.28 C
1489042205 M_HTU21D_Humidity: 30.87 %RH
1489042205 M_BMP180_Pressure: 99533 pa
1489042205 M_BMP180_Temperature: 22.10 C
1489042205 M_TSYS01_Temp: 22.74 C
1489042206 M_PR103J2_Temp: 22.85 C
1489042207 M_HIH4030: 29.802 %RH
1489042208 M_TSL251: -0.047 uW/cm2
1489042208  
1489042209 M_TMP112_Temperature: 22.50 C
1489042209 M_HTU21D_Temp: 22.31 C
1489042209 M_HTU21D_Humidity: 30.85 %RH
1489042209 M_BMP180_Pressure: 99539 pa
1489042209 M_BMP180_Temperature: 22.20 C
1489042209 M_TSYS01_Temp: 22.78 C
1489042210 M_PR103J2_Temp: 22.9 C
1489042211 M_HIH4030: 28.52 %RH
