1488842110 M_HTU21D_Temp: 23.01 C
1488842110 M_HTU21D_Humidity: 47.86 %RH
1488842110 M_BMP180_Pressure: 98029 pa
1488842110 M_BMP180_Temperature: 22.60 C
1488842110 M_TSYS01_Temp: 22.97 C
1488842111 M_PR103J2_Temp: 23.05 C
1488842112 M_HIH4030: 53.221 %RH
1488842114 M_TSL251: 1.733 uW/cm2
1488842114  
1488842114 M_TMP112_Temperature: 22.87 C
1488842114 M_HTU21D_Temp: 23.00 C
1488842114 M_HTU21D_Humidity: 47.86 %RH
1488842114 M_BMP180_Pressure: 98034 pa
1488842114 M_BMP180_Temperature: 22.60 C
1488842114 M_TSYS01_Temp: 22.97 C
1488842115 M_PR103J2_Temp: 23.0 C
1488842116 M_HIH4030: 52.436 %RH
1488842117 M_TSL251: 1.733 uW/cm2
1488842117  
1488842118 M_TMP112_Temperature: 22.87 C
1488842118 M_HTU21D_Temp: 23.01 C
1488842118 M_HTU21D_Humidity: 47.85 %RH
1488842118 M_BMP180_Pressure: 98029 pa
1488842118 M_BMP180_Temperature: 22.60 C
1488842118 M_TSYS01_Temp: 22.97 C
1488842119 M_PR103J2_Temp: 23.05 C
1488842120 M_HIH4030: 52.247 %RH
1488842121 M_TSL251: 1.733 uW/cm2
1488842121  
1488842121 M_TMP112_Temperature: 22.87 C
1488842121 M_HTU21D_Temp: 23.01 C
1488842121 M_HTU21D_Humidity: 47.84 %RH
1488842121 M_BMP180_Pressure: 98016 pa
1488842121 M_BMP180_Temperature: 22.60 C
1488842121 M_TSYS01_Temp: 22.97 C
1488842123 M_PR103J2_Temp: 23.05 C
1488842124 M_HIH4030: 52.364 %RH
1488842125 M_TSL251: 1.787 uW/cm2
1488842125  
1488842125 M_TMP112_Temperature: 22.87 C
1488842125 M_HTU21D_Temp: 23.01 C
1488842125 M_HTU21D_Humidity: 47.85 %RH
1488842125 M_BMP180_Pressure: 98025 pa
1488842125 M_BMP180_Temperature: 22.60 C
1488842125 M_TSYS01_Temp: 22.97 C
1488842127 M_PR103J2_Temp: 23.05 C
1488842127 M_HIH4030: 52.403 %RH
1488842129 M_TSL251: 1.733 uW/cm2
1488842129  
1488842129 M_TMP112_Temperature: 22.87 C
1488842129 M_HTU21D_Temp: 23.02 C
1488842129 M_HTU21D_Humidity: 47.86 %RH
1488842129 M_BMP180_Pressure: 98023 pa
1488842129 M_BMP180_Temperature: 22.60 C
1488842129 M_TSYS01_Temp: 22.99 C
1488842130 M_PR103J2_Temp: 23.05 C
1488842131 M_HIH4030: 52.364 %RH
1488842133 M_TSL251: 1.733 uW/cm2
1488842133  
1488842133 M_TMP112_Temperature: 22.87 C
1488842133 M_HTU21D_Temp: 23.02 C
1488842133 M_HTU21D_Humidity: 47.86 %RH
1488842133 M_BMP180_Pressure: 98027 pa
1488842133 M_BMP180_Temperature: 22.60 C
1488842133 M_TSYS01_Temp: 23.01 C
1488842134 M_PR103J2_Temp: 23.1 C
1488842135 M_HIH4030: 52.291 %RH
1488842136 M_TSL251: 1.787 uW/cm2
1488842136  
1488842136 M_TMP112_Temperature: 22.94 C
1488842136 M_HTU21D_Temp: 23.03 C
1488842136 M_HTU21D_Humidity: 47.86 %RH
1488842137 M_BMP180_Pressure: 98028 pa
1488842137 M_BMP180_Temperature: 22.70 C
1488842137 M_TSYS01_Temp: 23.02 C
1488842138 M_PR103J2_Temp: 23.1 C
1488842139 M_HIH4030: 51.201 %RH
1488842140 M_TSL251: 1.787 uW/cm2
1488842140  
1488842140 M_TMP112_Temperature: 22.94 C
1488842140 M_HTU21D_Temp: 23.02 C
1488842140 M_HTU21D_Humidity: 47.83 %RH
1488842140 M_BMP180_Pressure: 98027 pa
1488842140 M_BMP180_Temperature: 22.60 C
1488842140 M_TSYS01_Temp: 23.03 C
1488842142 M_PR103J2_Temp: 23.1 C
1488842143 M_HIH4030: 52.253 %RH
1488842144 M_TSL251: 1.733 uW/cm2
1488842144  
1488842144 M_TMP112_Temperature: 22.94 C
1488842144 M_HTU21D_Temp: 23.05 C
1488842144 M_HTU21D_Humidity: 47.80 %RH
1488842144 M_BMP180_Pressure: 98033 pa
1488842144 M_BMP180_Temperature: 22.70 C
1488842144 M_TSYS01_Temp: 23.04 C
1488842145 M_PR103J2_Temp: 23.1 C
1488842146 M_HIH4030: 53.304 %RH
1488842148 M_TSL251: 1.733 uW/cm2
1488842148  
1488842148 M_TMP112_Temperature: 22.94 C
1488842148 M_HTU21D_Temp: 23.03 C
1488842148 M_HTU21D_Humidity: 47.78 %RH
1488842148 M_BMP180_Pressure: 98029 pa
1488842148 M_BMP180_Temperature: 22.70 C
1488842148 M_TSYS01_Temp: 23.06 C
1488842149 M_PR103J2_Temp: 23.1 C
1488842150 M_HIH4030: 52.136 %RH
1488842151 M_TSL251: 1.733 uW/cm2
1488842151  
1488842151 M_TMP112_Temperature: 22.94 C
1488842152 M_HTU21D_Temp: 23.05 C
1488842152 M_HTU21D_Humidity: 47.75 %RH
1488842152 M_BMP180_Pressure: 98028 pa
1488842152 M_BMP180_Temperature: 22.70 C
1488842152 M_TSYS01_Temp: 23.09 C
1488842153 M_PR103J2_Temp: 23.15 C
1488842154 M_HIH4030: 52.18 %RH
1488842155 M_TSL251: 1.787 uW/cm2
1488842155  
1488842155 M_TMP112_Temperature: 23.00 C
1488842155 M_HTU21D_Temp: 23.05 C
1488842155 M_HTU21D_Humidity: 47.76 %RH
1488842155 M_BMP180_Pressure: 98038 pa
1488842155 M_BMP180_Temperature: 22.70 C
1488842155 M_TSYS01_Temp: 23.11 C
1488842157 M_PR103J2_Temp: 23.15 C
1488842158 M_HIH4030: 52.219 %RH
1488842159 M_TSL251: 1.733 uW/cm2
1488842159  
1488842159 M_TMP112_Temperature: 23.00 C
1488842159 M_HTU21D_Temp: 23.07 C
1488842159 M_HTU21D_Humidity: 47.73 %RH
1488842159 M_BMP180_Pressure: 98039 pa
1488842159 M_BMP180_Temperature: 22.70 C
1488842159 M_TSYS01_Temp: 23.14 C
1488842160 M_PR103J2_Temp: 23.2 C
1488842161 M_HIH4030: 52.264 %RH
1488842163 M_TSL251: 1.733 uW/cm2
1488842163  
1488842163 M_TMP112_Temperature: 23.00 C
1488842163 M_HTU21D_Temp: 23.07 C
1488842163 M_HTU21D_Humidity: 47.70 %RH
1488842163 M_BMP180_Pressure: 98039 pa
1488842163 M_BMP180_Temperature: 22.70 C
1488842163 M_TSYS01_Temp: 23.16 C
1488842164 M_PR103J2_Temp: 23.25 C
1488842165 M_HIH4030: 52.269 %RH
1488842166 M_TSL251: 1.787 uW/cm2
1488842166  
1488842167 M_TMP112_Temperature: 23.00 C
1488842167 M_HTU21D_Temp: 23.07 C
1488842167 M_HTU21D_Humidity: 47.67 %RH
1488842167 M_BMP180_Pressure: 98033 pa
1488842167 M_BMP180_Temperature: 22.70 C
1488842167 M_TSYS01_Temp: 23.20 C
1488842168 M_PR103J2_Temp: 23.25 C
1488842169 M_HIH4030: 52.269 %RH
1488842170 M_TSL251: 1.733 uW/cm2
1488842170  
1488842170 M_TMP112_Temperature: 23.06 C
1488842170 M_HTU21D_Temp: 23.09 C
1488842170 M_HTU21D_Humidity: 47.63 %RH
1488842170 M_BMP180_Pressure: 98033 pa
1488842170 M_BMP180_Temperature: 22.80 C
1488842170 M_TSYS01_Temp: 23.22 C
1488842172 M_PR103J2_Temp: 23.25 C
1488842173 M_HIH4030: 52.152 %RH
1488842174 M_TSL251: 1.733 uW/cm2
1488842174  
1488842174 M_TMP112_Temperature: 23.06 C
1488842174 M_HTU21D_Temp: 23.08 C
1488842174 M_HTU21D_Humidity: 47.62 %RH
1488842174 M_BMP180_Pressure: 98033 pa
1488842174 M_BMP180_Temperature: 22.80 C
1488842174 M_TSYS01_Temp: 23.25 C
1488842176 M_PR103J2_Temp: 23.3 C
1488842176 M_HIH4030: 51.807 %RH
1488842178 M_TSL251: 1.787 uW/cm2
1488842178  
1488842178 M_TMP112_Temperature: 23.06 C
1488842178 M_HTU21D_Temp: 23.11 C
1488842178 M_HTU21D_Humidity: 47.60 %RH
1488842178 M_BMP180_Pressure: 98033 pa
1488842178 M_BMP180_Temperature: 22.80 C
1488842178 M_TSYS01_Temp: 23.28 C
1488842179 M_PR103J2_Temp: 23.35 C
1488842180 M_HIH4030: 52.359 %RH
1488842182 M_TSL251: 1.733 uW/cm2
1488842182  
1488842182 M_TMP112_Temperature: 23.12 C
1488842182 M_HTU21D_Temp: 23.11 C
1488842182 M_HTU21D_Humidity: 47.58 %RH
1488842182 M_BMP180_Pressure: 98034 pa
1488842182 M_BMP180_Temperature: 22.80 C
1488842182 M_TSYS01_Temp: 23.32 C
1488842183 M_PR103J2_Temp: 23.4 C
1488842184 M_HIH4030: 51.351 %RH
1488842185 M_TSL251: 1.733 uW/cm2
1488842185  
1488842185 M_TMP112_Temperature: 23.12 C
1488842185 M_HTU21D_Temp: 23.14 C
1488842185 M_HTU21D_Humidity: 47.56 %RH
1488842186 M_BMP180_Pressure: 98029 pa
