1489129308 M_TSL251: 15.056 uW/cm2
1489129308  
1489129308 M_TMP112_Temperature: 21.44 C
1489129308 M_HTU21D_Temp: 21.67 C
1489129308 M_HTU21D_Humidity: 36.89 %RH
1489129308 M_BMP180_Pressure: 99761 pa
1489129308 M_BMP180_Temperature: 21.20 C
1489129308 M_TSYS01_Temp: 21.38 C
1489129309 M_PR103J2_Temp: 21.85 C
1489129310 M_HIH4030: 28.728 %RH
1489129311 M_TSL251: 15.38 uW/cm2
1489129311  
1489129312 M_TMP112_Temperature: 21.44 C
1489129312 M_HTU21D_Temp: 21.66 C
1489129312 M_HTU21D_Humidity: 36.81 %RH
1489129312 M_BMP180_Pressure: 99753 pa
1489129312 M_BMP180_Temperature: 21.20 C
1489129312 M_TSYS01_Temp: 21.37 C
1489129313 M_PR103J2_Temp: 21.85 C
1489129314 M_HIH4030: 28.456 %RH
1489129315 M_TSL251: 14.517 uW/cm2
1489129315  
1489129315 M_TMP112_Temperature: 21.44 C
1489129315 M_HTU21D_Temp: 21.65 C
1489129315 M_HTU21D_Humidity: 36.81 %RH
1489129316 M_BMP180_Pressure: 99765 pa
1489129316 M_BMP180_Temperature: 21.20 C
1489129316 M_TSYS01_Temp: 21.37 C
1489129317 M_PR103J2_Temp: 21.85 C
1489129318 M_HIH4030: 27.795 %RH
1489129319 M_TSL251: 15.542 uW/cm2
1489129319  
1489129319 M_TMP112_Temperature: 21.44 C
1489129319 M_HTU21D_Temp: 21.63 C
1489129319 M_HTU21D_Humidity: 36.81 %RH
1489129319 M_BMP180_Pressure: 99763 pa
1489129319 M_BMP180_Temperature: 21.20 C
1489129319 M_TSYS01_Temp: 21.38 C
1489129321 M_PR103J2_Temp: 21.85 C
1489129322 M_HIH4030: 29.0 %RH
1489129323 M_TSL251: 14.193 uW/cm2
1489129323  
1489129323 M_TMP112_Temperature: 21.44 C
1489129323 M_HTU21D_Temp: 21.61 C
1489129323 M_HTU21D_Humidity: 36.72 %RH
1489129323 M_BMP180_Pressure: 99764 pa
1489129323 M_BMP180_Temperature: 21.20 C
1489129323 M_TSYS01_Temp: 21.38 C
1489129324 M_PR103J2_Temp: 21.9 C
1489129325 M_HIH4030: 29.042 %RH
1489129327 M_TSL251: 15.272 uW/cm2
1489129327  
1489129327 M_TMP112_Temperature: 21.44 C
1489129327 M_HTU21D_Temp: 21.61 C
1489129327 M_HTU21D_Humidity: 36.81 %RH
1489129327 M_BMP180_Pressure: 99766 pa
1489129327 M_BMP180_Temperature: 21.20 C
1489129327 M_TSYS01_Temp: 21.38 C
1489129328 M_PR103J2_Temp: 21.9 C
1489129329 M_HIH4030: 28.964 %RH
1489129330 M_TSL251: 15.164 uW/cm2
1489129330  
1489129330 M_TMP112_Temperature: 21.44 C
1489129331 M_HTU21D_Temp: 21.60 C
1489129331 M_HTU21D_Humidity: 36.79 %RH
1489129331 M_BMP180_Pressure: 99763 pa
1489129331 M_BMP180_Temperature: 21.20 C
1489129331 M_TSYS01_Temp: 21.39 C
1489129332 M_PR103J2_Temp: 22.0 C
1489129333 M_HIH4030: 28.776 %RH
1489129334 M_TSL251: 14.787 uW/cm2
1489129334  
1489129334 M_TMP112_Temperature: 21.44 C
1489129334 M_HTU21D_Temp: 21.60 C
