1489042091 M_PR103J2_Temp: 23.0 C
1489042092 M_HIH4030: 28.02 %RH
1489042093 M_TSL251: 15.11 uW/cm2
1489042093  
1489042094 M_TMP112_Temperature: 22.75 C
1489042094 M_HTU21D_Temp: 22.85 C
1489042094 M_HTU21D_Humidity: 30.30 %RH
1489042094 M_BMP180_Pressure: 99612 pa
1489042094 M_BMP180_Temperature: 22.60 C
1489042094 M_TSYS01_Temp: 22.77 C
1489042095 M_PR103J2_Temp: 22.95 C
1489042096 M_HIH4030: 27.9 %RH
1489042097 M_TSL251: 15.65 uW/cm2
1489042097  
1489042097 M_TMP112_Temperature: 22.75 C
1489042097 M_HTU21D_Temp: 22.84 C
1489042097 M_HTU21D_Humidity: 30.39 %RH
1489042097 M_BMP180_Pressure: 99611 pa
1489042097 M_BMP180_Temperature: 22.50 C
1489042097 M_TSYS01_Temp: 22.75 C
1489042099 M_PR103J2_Temp: 23.0 C
1489042100 M_HIH4030: 28.059 %RH
1489042101 M_TSL251: 14.733 uW/cm2
1489042101  
1489042101 M_TMP112_Temperature: 22.75 C
1489042101 M_HTU21D_Temp: 22.82 C
1489042101 M_HTU21D_Humidity: 30.39 %RH
1489042101 M_BMP180_Pressure: 99613 pa
1489042101 M_BMP180_Temperature: 22.50 C
1489042101 M_TSYS01_Temp: 22.73 C
1489042103 M_PR103J2_Temp: 23.0 C
1489042103 M_HIH4030: 27.825 %RH
1489042105 M_TSL251: 15.65 uW/cm2
1489042105  
1489042105 M_TMP112_Temperature: 22.69 C
1489042105 M_HTU21D_Temp: 22.81 C
1489042105 M_HTU21D_Humidity: 30.48 %RH
1489042105 M_BMP180_Pressure: 99609 pa
1489042105 M_BMP180_Temperature: 22.50 C
1489042105 M_TSYS01_Temp: 22.72 C
1489042106 M_PR103J2_Temp: 23.0 C
1489042107 M_HIH4030: 28.02 %RH
1489042109 M_TSL251: 15.11 uW/cm2
1489042109  
1489042109 M_TMP112_Temperature: 22.69 C
1489042109 M_HTU21D_Temp: 22.80 C
1489042109 M_HTU21D_Humidity: 30.52 %RH
1489042109 M_BMP180_Pressure: 99607 pa
1489042109 M_BMP180_Temperature: 22.50 C
1489042109 M_TSYS01_Temp: 22.73 C
1489042110 M_PR103J2_Temp: 23.05 C
1489042111 M_HIH4030: 27.594 %RH
1489042112 M_TSL251: 15.542 uW/cm2
1489042112  
1489042112 M_TMP112_Temperature: 22.69 C
1489042112 M_HTU21D_Temp: 22.79 C
1489042112 M_HTU21D_Humidity: 30.55 %RH
1489042113 M_BMP180_Pressure: 99610 pa
1489042113 M_BMP180_Temperature: 22.50 C
1489042113 M_TSYS01_Temp: 22.73 C
1489042114 M_PR103J2_Temp: 23.05 C
1489042115 M_HIH4030: 27.906 %RH
1489042116 M_TSL251: 14.949 uW/cm2
1489042116  
1489042116 M_TMP112_Temperature: 22.69 C
1489042116 M_HTU21D_Temp: 22.79 C
1489042116 M_HTU21D_Humidity: 30.67 %RH
1489042116 M_BMP180_Pressure: 99611 pa
1489042116 M_BMP180_Temperature: 22.50 C
1489042116 M_TSYS01_Temp: 22.73 C
1489042118 M_PR103J2_Temp: 23.1 C
1489042119 M_HIH4030: 27.987 %RH
1489042120 M_TSL251: 15.758 uW/cm2
1489042120  
1489042120 M_TMP112_Temperature: 22.69 C
1489042120 M_HTU21D_Temp: 22.78 C
1489042120 M_HTU21D_Humidity: 30.61 %RH
1489042120 M_BMP180_Pressure: 99611 pa
1489042120 M_BMP180_Temperature: 22.50 C
1489042120 M_TSYS01_Temp: 22.72 C
1489042121 M_PR103J2_Temp: 23.1 C
1489042122 M_HIH4030: 28.104 %RH
1489042124 M_TSL251: 14.841 uW/cm2
1489042124  
1489042124 M_TMP112_Temperature: 22.69 C
1489042124 M_HTU21D_Temp: 22.78 C
1489042124 M_HTU21D_Humidity: 30.65 %RH
1489042124 M_BMP180_Pressure: 99611 pa
1489042124 M_BMP180_Temperature: 22.50 C
1489042124 M_TSYS01_Temp: 22.74 C
1489042125 M_PR103J2_Temp: 23.1 C
1489042126 M_HIH4030: 27.208 %RH
1489042127 M_TSL251: 15.812 uW/cm2
1489042127  
1489042127 M_TMP112_Temperature: 22.69 C
1489042128 M_HTU21D_Temp: 22.78 C
1489042128 M_HTU21D_Humidity: 30.62 %RH
1489042128 M_BMP180_Pressure: 99614 pa
1489042128 M_BMP180_Temperature: 22.50 C
1489042128 M_TSYS01_Temp: 22.75 C
1489042129 M_PR103J2_Temp: 23.1 C
1489042130 M_HIH4030: 28.221 %RH
1489042131 M_TSL251: 14.463 uW/cm2
1489042131  
1489042131 M_TMP112_Temperature: 22.69 C
1489042131 M_HTU21D_Temp: 22.78 C
1489042131 M_HTU21D_Humidity: 30.64 %RH
1489042131 M_BMP180_Pressure: 99616 pa
1489042131 M_BMP180_Temperature: 22.50 C
1489042131 M_TSYS01_Temp: 22.77 C
1489042133 M_PR103J2_Temp: 23.1 C
1489042134 M_HIH4030: 28.143 %RH
1489042135 M_TSL251: 15.704 uW/cm2
1489042135  
1489042135 M_TMP112_Temperature: 22.69 C
1489042135 M_HTU21D_Temp: 22.77 C
1489042135 M_HTU21D_Humidity: 30.70 %RH
1489042135 M_BMP180_Pressure: 99614 pa
1489042135 M_BMP180_Temperature: 22.50 C
1489042135 M_TSYS01_Temp: 22.77 C
1489042136 M_PR103J2_Temp: 23.15 C
1489042137 M_HIH4030: 28.263 %RH
1489042139 M_TSL251: 14.409 uW/cm2
1489042139  
1489042139 M_TMP112_Temperature: 22.69 C
1489042139 M_HTU21D_Temp: 22.75 C
1489042139 M_HTU21D_Humidity: 30.75 %RH
1489042139 M_BMP180_Pressure: 99615 pa
1489042139 M_BMP180_Temperature: 22.50 C
1489042139 M_TSYS01_Temp: 22.77 C
1489042140 M_PR103J2_Temp: 23.15 C
1489042141 M_HIH4030: 28.146 %RH
1489042142 M_TSL251: 15.488 uW/cm2
1489042142  
1489042143 M_TMP112_Temperature: 22.69 C
1489042143 M_HTU21D_Temp: 22.73 C
1489042143 M_HTU21D_Humidity: 30.77 %RH
1489042143 M_BMP180_Pressure: 99616 pa
1489042143 M_BMP180_Temperature: 22.50 C
1489042143 M_TSYS01_Temp: 22.77 C
1489042144 M_PR103J2_Temp: 23.2 C
1489042145 M_HIH4030: 27.564 %RH
1489042146 M_TSL251: 11.119 uW/cm2
1489042146  
1489042146 M_TMP112_Temperature: 22.69 C
1489042146 M_HTU21D_Temp: 22.71 C
1489042146 M_HTU21D_Humidity: 30.77 %RH
1489042146 M_BMP180_Pressure: 99611 pa
1489042146 M_BMP180_Temperature: 22.50 C
1489042146 M_TSYS01_Temp: 22.76 C
1489042148 M_PR103J2_Temp: 23.1 C
1489042149 M_HIH4030: 28.143 %RH
1489042150 M_TSL251: -0.047 uW/cm2
1489042150  
1489042150 M_TMP112_Temperature: 22.69 C
1489042150 M_HTU21D_Temp: 22.69 C
1489042150 M_HTU21D_Humidity: 30.90 %RH
1489042150 M_BMP180_Pressure: 99615 pa
1489042150 M_BMP180_Temperature: 22.50 C
1489042150 M_TSYS01_Temp: 22.75 C
1489042152 M_PR103J2_Temp: 23.05 C
1489042152 M_HIH4030: 28.101 %RH
1489042154 M_TSL251: -0.047 uW/cm2
1489042154  
1489042154 M_TMP112_Temperature: 22.69 C
1489042154 M_HTU21D_Temp: 22.70 C
1489042154 M_HTU21D_Humidity: 30.87 %RH
1489042154 M_BMP180_Pressure: 99615 pa
1489042154 M_BMP180_Temperature: 22.50 C
1489042154 M_TSYS01_Temp: 22.76 C
1489042155 M_PR103J2_Temp: 23.05 C
1489042156 M_HIH4030: 28.101 %RH
1489042158 M_TSL251: -0.047 uW/cm2
1489042158  
1489042158 M_TMP112_Temperature: 22.69 C
1489042158 M_HTU21D_Temp: 22.69 C
1489042158 M_HTU21D_Humidity: 30.80 %RH
1489042158 M_BMP180_Pressure: 99610 pa
1489042158 M_BMP180_Temperature: 22.50 C
1489042158 M_TSYS01_Temp: 22.77 C
1489042159 M_PR103J2_Temp: 23.1 C
1489042160 M_HIH4030: 28.026 %RH
1489042161 M_TSL251: -0.047 uW/cm2
1489042161  
1489042161 M_TMP112_Temperature: 22.69 C
1489042161 M_HTU21D_Temp: 22.70 C
1489042162 M_HTU21D_Humidity: 30.70 %RH
1489042162 M_BMP180_Pressure: 99609 pa
1489042162 M_BMP180_Temperature: 22.50 C
1489042162 M_TSYS01_Temp: 22.81 C
1489042163 M_PR103J2_Temp: 23.2 C
1489042164 M_HIH4030: 28.344 %RH
1489042165 M_TSL251: -0.047 uW/cm2
1489042165  
1489042165 M_TMP112_Temperature: 22.69 C
1489042165 M_HTU21D_Temp: 22.71 C
1489042165 M_HTU21D_Humidity: 30.67 %RH
1489042165 M_BMP180_Pressure: 99611 pa
1489042165 M_BMP180_Temperature: 22.50 C
1489042165 M_TSYS01_Temp: 22.84 C
1489042167 M_PR103J2_Temp: 23.25 C
1489042168 M_HIH4030: 28.386 %RH
1489042169 M_TSL251: -0.047 uW/cm2
1489042169  
1489042169 M_TMP112_Temperature: 22.75 C
1489042169 M_HTU21D_Temp: 22.72 C
1489042169 M_HTU21D_Humidity: 30.67 %RH
1489042169 M_BMP180_Pressure: 99609 pa
1489042169 M_BMP180_Temperature: 22.50 C
1489042169 M_TSYS01_Temp: 22.85 C
1489042170 M_PR103J2_Temp: 23.25 C
1489042171 M_HIH4030: 28.23 %RH
